query	intent	sub_intent	refined_query	rank	service_id	service_name	area_name	max_class_name	service_status	channels	score	is_correct
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	6	S260320170624732091	2026년 서울역사박물관 어린이박물관 관람 안내 (개인)	종로구	문화체험	접수중	"track_a,track_b"	0.0290	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	7	S251229135026615936	[서울역사박물관] 2026 상반기 유아 단체 교육프로그램 '아이좋은 박물관' 모집	종로구	문화체험	접수종료	"track_a,track_b"	0.0286	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	8	S260415101557485189	<책 읽으라궁> 서울역사박물관 X 경희궁	종로구	문화체험	접수종료	"track_a,track_b"	0.0268	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	9	S260225154407721474	2026년 상반기 &#39;우리 가족 경희궁 탐험대&#39; 교육생 모집	종로구	교육강좌	예약마감	"track_a,track_b"	0.0265	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	10	S260410091652336600	한-불 수교 140주년 기념 어린이 아뜰리에 <이야기를 들려줘!> X 경희궁	종로구	문화체험	접수종료	"track_a,track_b"	0.0260	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	11	S260306135518383055	"[공평도시유적전시관] 600년 타임슬립, 한양 흔적 찾기 프로젝트 (토요일)"	종로구	교육강좌	접수종료	track_b	0.0159	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	12	S260311094446901427	서울우리소리박물관 외국인전통문화체험 <K-리듬으로 놀아보자>(외국인 단체)	종로구	문화체험	접수종료	track_b	0.0154	
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	13	S260324101343446809	(주말)해설이 있는 한양도성_성벽흔적구간_인왕권역	종로구	문화체험	예약마감	track_b	0.0152	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	14	S260210133959300415	2026년 상&middot;하반기 &#39;내 친구 박물관&#39; 교육생 모집	종로구	교육강좌	접수종료	track_a	0.0149	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	15	S220426092440232101	서울역사박물관(본관) 단체관람	종로구	문화체험	접수중	track_a	0.0147	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	16	S260205102027576446	2026년 교실 밖 역사탐험 교육생 모집	종로구	교육강좌	접수종료	track_a	0.0145	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	17	S260417155419143445	(주말) 기억을 그리는 여행가	종로구	문화체험	접수중	track_b	0.0145	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	18	S260331102813193001	제47기 중학생 인턴제 수강생 모집	종로구	교육강좌	접수종료	track_a	0.0141	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	19	S260209103722100657	[한양도성박물관] 2026년 상반기 한양도성 탐험대	종로구	교육강좌	접수종료	track_b	0.0141	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	20	S260330154216700768	49기 고등학생 인턴제 수강생 모집	종로구	교육강좌	접수종료	track_a	0.0139	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	1	S260421140403359416	"서울숲, 에코라이프(5월)"	성동구	교육강좌	접수중	"track_a,track_b"	0.0315	
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	2	S260314162208727361	"(4월, 5월, 6월) 서울숲 어울림 숲길 (단체)"	성동구	교육강좌	예약마감	"track_a,track_b"	0.0313	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	3	S260227191449122542	2026 시민정원사 역량교육 교육생 모집(30명)	성동구	교육강좌	접수종료	"track_a,track_b"	0.0306	
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	4	S260421135940050856	명화로 만나는 서울숲(5월) 가정의 달 특집	성동구	교육강좌	예약마감	"track_a,track_b"	0.0270	
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	5	S260312134848977780	[현장/단체/어르신/장애인]신통방통 하수와 만나다!(3~7월)	성동구	교육강좌	접수중	"track_a,track_b"	0.0257	
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	6	S260506195537624898	(토) 야생학교 	성동구	교육강좌	접수중	track_a	0.0164	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	7	S260506185742852360	(토) 탐조학교	성동구	교육강좌	접수중	track_a	0.0161	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	8	S260213132029562578	[청계천박물관] 2026년 상반기 온라인 교육 <톡톡톡 청계천> 참여기관 모집	성동구	문화체험	접수종료	track_b	0.0161	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	9	S260506191550040574	(토) 야생학교	성동구	교육강좌	접수종료	track_a	0.0159	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	10	S260416115428485807	[성동구] 숲해설-건강한 숲나들이(어르신정원처방)	성동구	문화체험	접수중	track_b	0.0156	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	11	S260424144739219751	[2026 서울 가드닝 크루] 청년 입문교육 참가자 모집	성동구	문화체험	예약마감	track_b	0.0154	
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	12	S260406074525328548	매봉산유아숲체험원 수시 모집(주중/평일/오후반)	성동구	문화체험	접수중	track_b	0.0152	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	13	S250202132929060634	[현장/초4 이상]하수처리장 견학(70분)	성동구	교육강좌	접수중	track_a	0.0149	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	14	S251224131709674675	[연간/6세 이상~성인]서울하수도과학관 2026년 전시해설 프로그램(전시실+재이용수 처리실)	성동구	교육강좌	접수중	track_a	0.0147	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	15	S260502160031634351	중구 금요일 매봉산 숲향기 트레킹	성동구	문화체험	접수중	track_b	0.0147	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	16	S260421163645015554	[서울숲] 같이숲학교 - &quot;일요가족생태나들이&quot; (5월)	성동구	교육강좌	예약마감	track_a	0.0145	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	17	S260409103955209968	성동 가드닝 프로그램 허브 재배학		교육강좌	접수종료	track_b	0.0145	
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	18	S260324161308615626	(4~5월)(토)[청계천 생태학교]개구리가 사라졌다?!(양서류 생태체험 프로그램)	성동구	교육강좌	접수중	track_a	0.0143	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	19	S260213085705634026	"[청계천박물관] 초등 4~6학년 학급단체 교육 <졸졸졸 개천, 콸콸콸 준천> 모집 안내 (수/상반기)"	성동구	문화체험	예약마감	track_b	0.0143	y
성동구에서 초등학생 대상 교육 프로그램 알려줘	VECTOR_SEARCH	semantic	성동구 교육강좌	20	S260417102433265912	"(5월, 수요일) 서울숲 길라잡이(성인)"	성동구	교육강좌	접수중	track_a	0.0141	
